,carat,cut,color,clarity,depth,table,price,x,y,z
26047,0.4,Good,E,SI1,64.2,57.0,662,4.66,4.68,3.0
39016,0.34,Ideal,F,IF,61.7,55.0,1276,4.49,4.52,2.78
41842,0.5,Premium,D,SI1,62.1,58.0,1654,5.1,5.07,3.16
12702,1.01,Good,F,VS1,62.9,64.0,5606,6.38,6.28,3.98
33512,0.33,Premium,E,VS2,61.0,60.0,928,4.47,4.42,2.71
19802,0.34,Ideal,D,SI1,62.3,57.0,626,4.44,4.48,2.78
5751,0.9,Premium,D,SI2,62.9,56.0,4007,6.19,6.09,3.86
34355,0.38,Very Good,H,VVS1,59.1,58.0,967,4.71,4.76,2.8
30769,0.41,Fair,E,SI2,64.7,55.0,818,4.7,4.67,3.03
36492,0.34,Ideal,F,IF,60.7,57.0,1074,4.5,4.53,2.74
25057,2.0,Premium,G,SI2,60.4,61.0,17136,8.21,8.12,4.93
15821,1.06,Very Good,F,VS2,62.2,57.0,6823,6.53,6.58,4.08
28283,0.31,Premium,D,SI1,61.4,58.0,732,4.39,4.34,2.68
13650,1.3,Premium,J,VS2,61.5,58.0,5951,7.05,7.0,4.32
40570,0.56,Very Good,E,SI1,60.2,57.0,1440,5.36,5.4,3.24
17172,1.26,Very Good,H,VS2,63.8,52.0,7567,6.89,6.84,4.38
12283,1.0,Ideal,D,SI1,61.7,57.0,5489,6.39,6.42,3.95
35460,0.32,Very Good,E,IF,61.4,55.0,1018,4.43,4.46,2.73
34059,0.32,Very Good,G,IF,62.9,55.0,954,4.37,4.41,2.76
35235,0.32,Ideal,F,VVS2,62.1,54.0,1008,4.44,4.41,2.75
26633,0.31,Very Good,E,VS2,62.9,56.0,680,4.29,4.33,2.71
24470,1.3,Ideal,E,IF,62.3,54.0,15874,6.97,7.03,4.36
18415,1.2,Very Good,F,VS2,62.9,55.0,8454,6.75,6.8,4.26
18954,1.21,Ideal,G,VS1,61.4,56.0,8824,6.84,6.9,4.22
37193,0.41,Premium,H,VVS1,60.4,58.0,1115,4.85,4.79,2.91
20718,0.31,Premium,H,VS2,61.3,60.0,628,4.36,4.32,2.66
37400,0.43,Premium,F,VS1,59.9,58.0,1129,4.93,4.89,2.94
3263,1.01,Good,I,SI2,64.1,58.0,3411,6.31,6.26,4.03
46179,0.72,Ideal,G,SI2,61.6,54.0,2170,5.78,5.82,3.57
31125,0.41,Ideal,J,VS1,62.7,57.0,830,4.75,4.72,2.97
42232,0.52,Very Good,E,VS2,60.9,57.0,1689,5.17,5.2,3.16
43713,0.59,Very Good,E,VS2,59.9,56.0,1838,5.46,5.49,3.28
7024,1.0,Fair,E,SI2,65.9,62.0,4265,6.09,6.02,3.99
17498,1.3,Premium,I,IF,61.8,58.0,7760,7.0,6.95,4.31
29712,0.32,Ideal,E,VVS2,62.1,53.0,779,4.41,4.44,2.75
32787,0.42,Ideal,H,SI1,62.4,57.0,898,4.79,4.76,2.98
15107,1.01,Very Good,F,VS2,63.2,59.0,6540,6.3,6.36,4.0
2476,0.71,Ideal,E,VS1,60.4,56.0,3238,5.8,5.85,3.52
48077,0.7,Good,H,VS2,62.2,61.6,2428,5.63,5.66,3.51
11348,0.9,Very Good,F,VS2,61.8,57.0,5218,6.16,6.23,3.83
29034,0.32,Very Good,D,VS2,61.8,57.0,758,4.35,4.36,2.69
1911,0.32,Ideal,E,SI1,61.9,56.0,561,4.39,4.43,2.73
27727,0.3,Premium,D,VS2,61.7,59.0,710,4.25,4.28,2.63
36499,0.52,Ideal,I,SI1,61.8,55.0,1074,5.16,5.19,3.2
42093,0.57,Ideal,E,SI1,60.8,55.0,1670,5.39,5.41,3.28
49530,0.7,Premium,E,VS2,60.8,58.0,2673,5.7,5.74,3.48
27311,0.3,Good,E,VVS1,61.5,62.0,702,4.28,4.34,2.65
14598,1.3,Good,D,SI2,57.1,63.0,6327,7.22,7.27,4.14
12074,1.18,Ideal,I,SI1,61.3,55.6,5412,6.79,6.84,4.18
41320,0.53,Very Good,E,VS2,58.3,62.0,1607,5.26,5.31,3.08
28987,0.46,Ideal,F,SI2,61.5,54.0,758,4.98,5.01,3.07
2098,0.8,Ideal,H,VS2,60.6,56.0,3153,6.03,6.08,3.67
19533,1.7,Ideal,J,VS2,62.2,56.0,9276,7.64,7.61,4.74
34939,0.42,Premium,E,SI1,62.5,55.0,992,4.83,4.8,3.01
8023,0.3,Fair,E,VVS2,66.6,54.0,586,4.14,4.18,2.77
13253,1.14,Premium,D,SI1,60.5,59.0,5809,6.79,6.73,4.09
1985,0.9,Good,H,SI1,60.5,64.0,3125,6.18,6.11,3.72
26011,0.3,Very Good,E,VS1,63.4,55.0,660,4.26,4.29,2.71
3335,0.7,Very Good,E,VVS2,61.5,58.0,3429,5.67,5.71,3.5
26620,0.41,Very Good,F,SI1,63.6,57.0,680,4.72,4.75,3.01
11744,0.29,Very Good,D,VVS2,59.1,61.0,600,4.33,4.37,2.57
18476,1.5,Good,D,SI2,62.4,61.0,8517,7.23,7.36,4.55
47611,0.71,Ideal,I,VS1,62.3,59.0,2368,5.68,5.72,3.55
25536,1.62,Ideal,F,VS2,61.2,57.0,18281,7.52,7.58,4.62
20864,1.53,Ideal,I,VS1,61.5,55.0,10560,7.4,7.42,4.56
43446,0.56,Premium,D,SI1,60.8,60.0,1814,5.31,5.29,3.22
8006,0.4,Premium,I,SI2,62.9,59.0,585,4.68,4.63,2.93
29076,0.42,Ideal,H,VS2,62.1,54.0,760,4.82,4.84,3.0
43720,0.5,Premium,G,VVS2,61.6,60.0,1838,5.1,5.13,3.15
23000,2.01,Ideal,F,SI2,62.9,56.0,13201,8.05,7.9,5.02
28193,0.33,Ideal,H,VVS1,62.1,55.0,730,4.46,4.5,2.78
21512,2.34,Ideal,H,I1,62.4,55.0,11221,8.51,8.44,5.29
21024,0.4,Very Good,G,SI2,62.9,57.0,630,4.68,4.7,2.95
15294,1.27,Premium,I,VS1,59.5,61.0,6611,7.08,7.04,4.2
11661,1.0,Premium,F,SI1,60.3,58.0,5292,6.47,6.43,3.89
31718,0.33,Ideal,F,VS2,62.1,54.0,854,4.46,4.43,2.76
42115,0.5,Premium,E,VS1,62.2,58.0,1675,5.03,5.06,3.14
28241,0.3,Ideal,E,VVS2,62.8,55.0,731,4.28,4.32,2.7
43151,0.81,Premium,I,SI2,61.5,60.0,1786,5.94,5.9,3.64
9694,1.03,Ideal,H,SI1,62.4,56.0,4800,6.45,6.5,4.04
25565,2.0,Premium,H,SI1,58.2,60.0,18371,8.34,8.26,4.83
34444,0.4,Ideal,F,VS1,61.8,55.0,971,4.76,4.78,2.95
14109,1.5,Premium,I,SI2,62.9,57.0,6132,7.28,7.26,4.57
12958,1.05,Ideal,H,SI1,60.8,56.0,5704,6.62,6.58,4.01
23314,1.5,Very Good,F,VS2,62.6,59.0,13728,7.21,7.26,4.53
17926,0.27,Premium,E,VVS1,60.6,58.0,622,4.18,4.2,2.54
20413,0.31,Ideal,I,VS1,62.8,55.0,628,4.35,4.31,2.72
22458,2.01,Fair,G,SI2,56.2,63.0,12450,8.28,8.23,4.64
44362,0.54,Ideal,D,VS2,61.9,55.0,1913,5.24,5.23,3.24
5676,0.91,Ideal,G,SI1,62.6,56.0,3991,6.27,6.3,3.81
43366,0.71,Premium,G,SI2,59.9,59.0,1808,5.82,5.79,3.48
33871,0.42,Premium,G,SI1,61.7,58.0,945,4.8,4.76,2.95
609,0.73,Ideal,E,SI1,59.1,59.0,2846,5.92,5.95,3.51
30920,0.41,Ideal,H,VS1,62.7,56.0,827,4.73,4.77,2.98
25259,1.72,Premium,G,VS1,59.4,60.0,17605,7.82,7.86,4.66
30393,0.34,Ideal,I,VVS1,61.8,56.0,803,4.5,4.47,2.77
38325,0.52,Premium,F,SI2,61.7,58.0,1219,5.16,5.12,3.17
44288,0.51,Ideal,G,VVS2,61.3,56.0,1902,5.16,5.19,3.17
48464,0.25,Very Good,F,IF,59.4,62.0,548,4.12,4.13,2.45
9289,1.07,Good,D,SI2,61.0,62.0,4710,6.6,6.68,4.05
26406,0.32,Ideal,G,VS2,62.0,57.0,672,4.41,4.37,2.72
28058,0.33,Ideal,D,VS2,61.7,55.0,724,4.46,4.48,2.76
22295,2.0,Premium,H,SI2,58.9,57.0,12210,8.09,58.9,8.06
22051,1.5,Premium,H,VVS2,62.9,59.0,11855,7.31,7.26,4.58
44451,0.32,Very Good,F,SI1,59.3,58.0,533,4.47,4.5,2.66
12512,1.12,Premium,E,SI1,58.8,61.0,5547,6.8,6.74,3.98
48575,0.74,Premium,E,SI2,58.8,60.0,2512,5.93,5.91,3.48
18775,1.13,Premium,G,VVS1,59.3,59.0,8709,6.79,6.87,4.05
15714,1.01,Very Good,E,VS2,63.5,58.0,6787,6.36,6.34,4.03
7976,1.04,Premium,G,SI2,62.6,58.0,4455,6.49,6.42,4.04
33175,0.4,Premium,E,VS2,60.7,60.0,912,4.7,4.75,2.87
47634,0.73,Premium,I,VS1,60.3,58.0,2371,5.83,5.87,3.53
8344,0.9,Premium,I,IF,62.6,59.0,4516,6.15,6.12,3.84
30589,0.38,Premium,D,SI2,62.1,55.0,812,4.65,4.62,2.88
11897,1.07,Very Good,H,SI1,60.4,58.0,5367,6.67,6.73,4.05
25495,1.63,Ideal,F,VS1,61.6,57.0,18179,7.53,7.61,4.66
22321,1.75,Ideal,I,VS2,61.0,56.0,12238,7.82,7.75,4.75
17679,1.51,Good,F,SI2,62.9,55.0,7875,7.22,7.28,4.56
12469,1.16,Very Good,H,VS2,63.0,57.0,5537,6.64,6.66,4.19
4657,0.31,Premium,H,SI1,62.3,55.0,573,4.36,4.34,2.71
48393,0.7,Very Good,H,VS1,63.3,59.0,2484,5.62,5.66,3.57
1687,0.71,Very Good,E,VS1,63.3,56.0,3061,5.64,5.68,3.58
22181,1.5,Premium,D,SI1,62.4,58.0,12069,7.27,7.31,4.55
12791,1.2,Very Good,E,SI2,63.3,55.0,5645,6.77,6.73,4.27
8040,0.9,Very Good,E,SI1,59.8,55.0,4463,6.3,6.34,3.78
31061,0.32,Premium,F,VS2,62.1,59.0,828,4.41,4.35,2.72
35026,0.53,Ideal,J,SI1,61.6,55.0,999,5.2,5.23,3.21
14829,1.01,Premium,G,VS1,59.8,59.0,6412,6.5,6.55,3.9
38848,0.4,Ideal,F,VVS1,61.3,55.0,1263,4.75,4.78,2.92
20062,1.51,Premium,H,SI1,60.3,62.0,9762,7.54,7.41,4.51
28277,0.31,Ideal,D,SI1,62.0,55.0,732,4.38,4.36,2.71
34547,0.52,Premium,H,SI2,60.9,61.0,975,5.15,5.1,3.12
10904,1.17,Ideal,I,SI1,60.0,59.0,5092,6.82,6.87,4.11
19220,1.2,Ideal,G,VVS1,62.2,57.0,9009,6.77,6.81,4.22
24429,0.32,Ideal,G,VS1,62.1,55.0,645,4.4,4.42,2.74
47349,0.59,Ideal,G,VS2,61.9,57.0,2336,5.41,5.38,3.34
18111,1.51,Ideal,J,VS2,61.5,56.0,8203,7.37,7.4,4.54
3541,0.78,Premium,D,VS2,63.0,58.0,3473,5.86,5.8,3.67
25562,2.06,Ideal,D,SI2,60.3,56.0,18371,8.29,8.25,4.99
6759,1.0,Good,E,SI1,59.8,65.0,4213,6.56,6.45,3.89
33829,0.32,Ideal,F,IF,61.8,54.0,943,4.44,4.46,2.75
21275,1.37,Ideal,G,VS1,61.1,55.0,11009,7.2,7.16,4.39
38232,0.33,Ideal,E,SI1,59.6,57.0,501,4.49,4.53,2.69
14350,1.24,Ideal,I,SI1,62.0,58.0,6232,6.83,6.88,4.25
1226,0.72,Ideal,G,VS2,61.3,56.0,2960,5.77,5.81,3.55
9159,1.01,Very Good,I,SI1,61.4,62.0,4693,6.39,6.45,3.94
25665,2.43,Premium,J,VS2,62.2,57.0,18692,8.63,8.54,5.34
20544,1.54,Premium,G,SI1,61.3,59.0,10219,7.41,7.38,4.53
4119,0.9,Good,F,SI2,61.3,59.0,3621,6.12,6.15,3.76
277,0.78,Ideal,D,SI1,61.9,57.0,2799,5.91,5.86,3.64
19036,1.0,Premium,E,VVS2,62.7,60.0,8888,6.32,6.34,3.97
20046,1.51,Good,G,VS2,63.7,57.0,9741,7.21,7.18,4.58
38648,0.51,Very Good,G,SI1,62.7,59.0,1243,5.07,5.13,3.2
37312,0.33,Premium,D,SI2,62.1,58.0,492,4.4,4.43,2.74
853,0.9,Good,H,SI2,62.7,64.0,2883,6.09,6.0,3.79
43086,0.47,Very Good,G,VVS1,60.6,55.0,1780,5.05,5.09,3.07
46493,0.64,Ideal,F,VS1,61.9,56.8,2222,5.55,5.6,3.45
19535,1.42,Very Good,E,SI1,61.1,62.0,9278,7.17,7.2,4.39
16463,1.0,Very Good,G,VVS2,63.0,56.0,7177,6.37,6.4,4.02
36746,0.5,Very Good,I,SI1,63.2,57.0,1087,5.07,5.09,3.21
29860,0.35,Premium,E,SI1,59.7,60.0,788,4.58,4.53,2.72
884,1.19,Fair,H,I1,65.1,59.0,2892,6.62,6.55,4.29
47842,0.31,Very Good,E,SI1,60.1,61.0,544,4.35,4.4,2.63
21461,1.32,Premium,F,VS1,61.7,59.0,11177,6.99,6.95,4.3
9403,1.04,Ideal,F,SI2,61.2,57.0,4740,6.54,6.6,4.02
33415,0.41,Premium,G,SI1,61.5,59.0,923,4.78,4.75,2.93
40743,0.31,Good,F,SI1,63.1,55.0,516,4.28,4.34,2.72
23976,1.82,Premium,H,SI1,62.0,59.0,14949,7.81,7.77,4.83
28139,0.33,Ideal,H,VS1,60.9,56.0,727,4.46,4.5,2.73
46078,0.7,Very Good,F,SI1,60.5,56.0,2155,5.73,5.8,3.49
20717,0.31,Very Good,H,VS2,63.2,57.0,628,4.35,4.32,2.74
27647,0.3,Good,D,SI1,63.8,57.0,709,4.29,4.27,2.73
29970,0.3,Ideal,G,VVS1,61.7,57.0,789,4.3,4.32,2.66
24242,2.0,Premium,H,SI2,60.7,60.0,15451,8.11,8.07,4.91
3035,0.82,Good,F,VS2,60.9,62.2,3363,5.97,6.04,3.66
6976,1.0,Very Good,F,SI2,61.6,62.0,4255,6.3,6.37,3.9
31765,0.38,Very Good,J,VVS2,63.4,56.0,855,4.62,4.56,2.91
23701,2.0,Premium,D,SI2,61.0,58.0,14406,8.06,7.97,4.89
22077,1.09,Ideal,F,IF,61.6,55.0,11888,6.59,6.65,4.08
19235,1.5,Good,F,SI2,61.2,63.0,9028,7.33,7.41,4.51
19892,1.76,Premium,E,SI2,62.1,58.0,9580,7.7,7.62,4.74
36414,0.3,Ideal,H,VS2,62.1,56.0,491,4.32,4.34,2.69
43915,0.62,Good,G,VS2,61.0,62.0,1850,5.41,5.5,3.33
14697,1.5,Good,I,SI2,65.0,55.0,6364,7.15,7.24,4.68
28275,0.31,Ideal,D,SI1,61.0,57.0,732,4.41,4.38,2.68
49861,1.01,Very Good,I,SI1,63.3,59.0,2730,6.26,6.22,3.95
49924,0.71,Premium,E,SI1,62.2,58.0,2743,5.74,5.67,3.55
49959,0.83,Ideal,G,SI2,62.4,54.0,2751,6.01,6.08,3.77
10092,1.01,Premium,F,SI1,61.8,59.0,4899,6.34,6.41,3.94
47576,0.7,Ideal,I,VS1,62.7,53.4,2363,5.66,5.74,3.57
34858,0.32,Premium,D,VVS2,61.5,60.0,990,4.41,4.37,2.7
12805,1.29,Ideal,J,VS2,60.9,58.0,5646,7.05,7.0,4.28
12422,1.06,Very Good,F,SI1,63.4,58.0,5520,6.51,6.42,4.1
28728,0.38,Very Good,F,VS1,61.4,61.0,746,4.66,4.69,2.87
41923,0.61,Ideal,G,SI1,61.7,55.0,1659,5.46,5.49,3.38
28236,0.32,Premium,H,VVS1,61.5,59.0,730,4.37,4.41,2.7
23310,2.01,Fair,G,SI2,65.0,60.0,13721,7.8,7.73,5.05
27811,0.43,Ideal,I,VS2,61.9,54.0,716,4.87,4.88,3.02
14711,1.0,Good,G,VS2,59.1,62.0,6369,6.42,6.45,3.8
18794,1.09,Ideal,F,VS1,61.7,57.0,8730,6.58,6.62,4.07
6888,1.02,Good,F,SI2,63.8,53.0,4238,6.46,6.37,4.09
771,0.72,Ideal,E,SI1,60.8,55.0,2869,5.77,5.84,3.53
2767,0.9,Good,G,SI2,63.8,59.0,3303,6.02,6.05,3.85
33762,0.31,Ideal,D,VS2,61.8,56.0,942,4.36,4.32,2.68
43246,0.52,Ideal,H,VS1,61.7,55.0,1790,5.21,5.17,3.2
32832,0.41,Ideal,G,VS1,59.8,57.0,899,4.81,4.86,2.89
13062,1.25,Premium,J,VS1,62.2,58.0,5740,6.92,6.88,4.29
44156,0.31,Good,G,VS2,64.4,54.0,531,4.24,4.29,2.75
34736,0.51,Ideal,I,SI1,62.2,56.0,984,5.08,5.12,3.17
24513,2.01,Ideal,F,SI2,62.3,58.0,15955,8.03,8.01,5.0
46125,0.77,Very Good,I,VS2,62.4,63.0,2162,5.84,5.8,3.63
38234,0.31,Ideal,I,VS1,61.9,53.9,502,4.35,4.38,2.7
25209,1.56,Ideal,F,VS1,61.7,56.0,17455,7.48,7.46,4.61
26934,0.42,Premium,G,SI1,62.7,58.0,687,4.75,4.79,2.99
21362,1.51,Good,D,SI1,64.9,60.0,11087,7.14,7.2,4.65
32640,0.31,Ideal,G,IF,61.7,54.0,891,4.38,4.4,2.71
46345,0.73,Very Good,D,SI1,62.2,57.0,2197,5.74,5.78,3.58
22572,0.36,Ideal,D,SI1,61.3,56.0,636,4.61,4.65,2.84
31854,0.3,Ideal,E,VVS1,62.1,57.0,862,4.27,4.29,2.66
5223,1.02,Good,H,SI2,63.7,58.0,3884,6.28,6.24,3.99
13179,1.2,Premium,E,SI2,60.4,58.0,5779,6.95,6.89,4.18
17123,1.06,Premium,D,VS2,62.3,59.0,7541,6.48,6.52,4.05
20089,0.34,Premium,I,VVS1,62.6,58.0,626,4.45,4.47,2.79
5966,1.24,Fair,G,SI2,65.7,57.0,4058,6.72,6.68,4.4
36447,0.37,Premium,D,VVS2,61.0,60.0,1071,4.61,4.64,2.82
646,0.91,Fair,J,VS2,65.4,60.0,2854,6.04,6.0,3.94
3780,0.74,Ideal,G,VVS1,62.1,54.0,3537,5.8,5.83,3.61
20231,1.57,Ideal,I,VS2,61.5,56.0,9912,7.49,7.56,4.63
19263,1.55,Fair,H,SI2,64.6,58.0,9045,7.28,7.21,4.68
24761,0.28,Very Good,H,VS1,62.4,56.0,429,4.2,4.23,2.63
17160,1.5,Premium,E,SI2,61.1,58.0,7560,7.34,7.31,4.47
30809,0.39,Very Good,F,VS2,58.4,62.0,821,4.76,4.79,2.79
19735,1.23,Premium,F,VS1,60.8,58.0,9471,6.94,6.9,4.21
47428,0.78,Very Good,H,SI2,63.1,56.0,2348,5.84,5.88,3.7
38059,0.41,Premium,F,VVS2,61.0,59.0,1192,4.82,4.79,2.93
429,0.7,Premium,E,VS1,59.6,57.0,2818,5.91,5.83,3.5
9911,1.12,Very Good,G,SI2,60.2,59.0,4852,6.7,6.85,4.08
4016,0.8,Very Good,F,VS1,63.8,55.0,3603,5.84,5.89,3.74
2975,0.91,Good,D,SI2,64.1,62.0,3349,6.06,6.01,3.87
22227,1.63,Ideal,H,VS2,62.4,55.0,12155,7.53,7.57,4.71
46022,0.9,Good,F,I1,64.3,58.0,2143,6.09,6.05,3.9
31427,0.3,Premium,E,VS2,60.7,59.0,844,4.33,4.3,2.62
38533,0.3,Ideal,H,SI1,61.9,54.0,389,4.33,4.36,2.69
32233,0.41,Premium,H,SI1,62.0,59.0,876,4.8,4.78,2.97
37010,0.24,Very Good,D,VVS2,62.9,59.0,492,3.95,3.97,2.49
18750,1.74,Premium,J,SI2,59.7,57.0,8690,7.88,7.8,4.68
46248,0.77,Fair,I,VS1,65.1,57.0,2184,5.65,5.77,3.72
8409,1.2,Premium,J,SI1,60.5,59.0,4536,6.84,6.79,4.12
10406,1.21,Premium,G,SI2,58.9,61.0,4976,6.98,6.91,4.09
23955,1.79,Premium,H,VS1,62.6,56.0,14904,7.81,7.76,4.87
23041,1.51,Good,G,VVS2,63.8,59.0,13275,7.28,7.24,4.63
19833,1.07,Ideal,G,IF,61.5,57.0,9532,6.59,6.54,4.04
48427,0.7,Ideal,I,VVS1,61.4,55.0,2489,5.7,5.76,3.52
7268,1.0,Premium,H,VVS2,61.9,61.0,4312,6.36,6.31,3.92
44593,0.7,Ideal,J,VS2,61.6,56.0,1940,5.71,5.65,3.5
1138,0.72,Ideal,F,VS2,62.0,56.0,2943,5.77,5.75,3.57
4985,0.85,Ideal,D,VS2,61.9,55.0,3821,6.07,6.14,3.78
2885,0.78,Ideal,D,SI1,61.2,58.0,3326,5.92,5.95,3.63
48413,0.8,Very Good,J,VS1,62.7,58.0,2487,5.91,5.95,3.72
14977,1.07,Ideal,H,VS1,60.2,59.0,6479,6.66,6.69,4.02
38403,0.53,Ideal,E,SI2,60.8,57.0,1229,5.23,5.26,3.19
23791,2.03,Ideal,J,VS1,62.5,57.0,14579,8.14,8.08,5.06
10993,1.07,Premium,H,SI1,60.0,60.0,5123,6.65,6.61,3.98
44421,0.7,Ideal,H,SI1,60.6,57.0,1919,5.73,5.78,3.49
26581,0.36,Very Good,E,VS2,60.4,58.0,677,4.58,4.62,2.78
3120,0.31,Premium,J,VS1,60.7,60.0,408,4.34,4.39,2.65
39202,0.41,Ideal,F,VVS1,62.3,57.0,1295,4.73,4.77,2.96
37447,0.55,Premium,E,SI2,58.4,61.0,1134,5.37,5.31,3.12
4057,0.31,Ideal,D,SI1,61.1,56.0,571,4.36,4.38,2.67
31985,0.4,Very Good,F,VS2,63.6,56.0,867,4.66,4.68,2.97
49291,0.7,Very Good,G,VS1,62.3,58.0,2631,5.63,5.67,3.52
18869,0.31,Ideal,H,VVS2,62.5,55.0,625,4.34,4.37,2.72
27739,0.41,Ideal,E,SI1,61.5,55.0,711,4.78,4.81,2.95
7070,1.0,Ideal,F,SI2,61.8,57.0,4274,6.45,6.36,3.96
33874,0.42,Premium,F,VS2,61.9,58.0,945,4.8,4.76,2.96
29558,0.3,Very Good,H,VVS2,63.1,60.0,776,4.28,4.24,2.69
17583,1.0,Premium,G,IF,61.4,59.0,7822,6.47,6.39,3.95
43156,0.55,Very Good,E,VS2,61.5,56.0,1786,5.25,5.28,3.24
18583,1.13,Very Good,D,VS2,62.9,58.0,8561,6.59,6.63,4.16
13458,1.13,Premium,H,VS2,62.4,58.0,5885,6.66,6.61,4.14
17724,1.11,Ideal,G,VS1,61.6,56.0,7917,6.64,6.67,4.1
4569,0.9,Good,F,SI1,61.0,62.0,3733,6.17,6.26,3.79
31513,0.41,Premium,D,VS2,61.8,58.0,846,4.76,4.79,2.95
21496,1.52,Premium,H,VS2,59.4,59.0,11206,7.49,7.45,4.44
18175,1.35,Very Good,G,VS1,63.4,56.0,8256,7.09,7.01,4.47
6329,0.82,Ideal,G,VVS2,62.1,56.0,4130,5.97,6.01,3.72
14874,1.31,Premium,I,VS2,61.9,59.0,6438,7.02,6.98,4.33
40462,0.51,Ideal,H,SI2,62.0,55.0,1435,5.12,5.14,3.18
47441,0.7,Ideal,I,VS2,61.6,56.0,2351,5.67,5.72,3.51
39230,0.73,Very Good,G,I1,62.5,58.0,1298,5.74,5.82,3.61
30146,0.4,Premium,E,SI2,58.7,59.0,798,4.82,4.78,2.82
49346,0.82,Very Good,F,SI2,62.9,59.0,2643,5.89,5.93,3.72
198,1.01,Premium,F,I1,61.8,60.0,2781,6.39,6.36,3.94
1448,0.55,Premium,D,VVS1,60.3,59.0,3006,5.34,5.3,3.21
17757,1.59,Ideal,J,SI1,61.3,57.0,7943,7.43,7.52,4.58
44011,0.6,Ideal,F,VS2,62.1,57.0,1866,5.39,5.37,3.34
10268,1.0,Very Good,F,SI1,63.4,61.0,4939,6.35,6.29,4.01
32008,0.4,Very Good,D,VS2,60.8,59.0,868,4.71,4.77,2.88
20833,1.57,Ideal,H,SI1,60.5,57.0,10521,7.6,7.57,4.59
34626,0.4,Very Good,E,VS1,60.3,58.0,980,4.8,4.82,2.9
8659,1.0,Good,F,SI1,63.8,58.0,4586,6.28,6.22,3.99
10045,1.02,Premium,H,SI1,60.5,60.0,4884,6.58,6.51,3.96
16379,0.41,Ideal,J,VS2,62.4,55.0,613,4.75,4.77,2.97
17244,1.01,Ideal,D,VS2,62.6,54.0,7602,6.46,6.42,4.03
31570,0.3,Ideal,G,VVS2,61.8,57.0,850,4.31,4.33,2.67
19723,1.57,Ideal,I,SI1,62.4,53.6,9460,7.42,7.47,4.64
40336,0.51,Very Good,D,SI1,60.4,61.0,1425,5.09,5.14,3.09
12618,1.01,Ideal,H,SI1,62.5,56.0,5589,6.38,6.45,4.01
5746,1.1,Premium,H,SI2,62.8,55.0,4004,6.68,6.57,4.16
44070,0.51,Ideal,G,VVS2,62.6,57.0,1875,5.1,5.12,3.2
43134,0.53,Ideal,D,VS2,61.0,56.0,1783,5.29,5.26,3.22
23575,1.57,Premium,G,VS1,59.9,56.0,14180,7.6,7.55,4.54
47223,0.72,Very Good,I,VS2,62.1,57.5,2326,5.72,5.74,3.57
25326,2.01,Good,G,SI1,63.9,60.0,17804,7.81,7.75,4.97
44216,0.55,Ideal,D,VS1,61.7,55.0,1890,5.25,5.26,3.24
19819,1.39,Ideal,D,SI1,61.9,52.0,9519,7.24,7.25,4.48
47713,0.7,Good,F,VS1,64.0,57.0,2381,5.62,5.54,3.57
45673,0.24,Ideal,F,VVS2,61.4,59.0,540,4.0,4.05,2.47
41827,0.5,Ideal,F,VS2,62.9,55.0,1654,5.1,5.07,3.2
3840,0.75,Ideal,E,VS1,62.5,57.0,3555,5.8,5.85,3.64
34965,0.41,Premium,J,VVS1,60.1,58.0,994,4.83,4.79,2.89
5645,0.93,Premium,E,SI2,62.9,57.0,3984,6.25,6.19,3.91
33931,0.3,Ideal,F,IF,62.0,56.0,947,4.3,4.34,2.68
25315,1.87,Ideal,H,VS1,59.7,60.0,17761,7.98,8.04,4.78
23046,1.52,Premium,G,VS2,61.9,56.0,13282,7.39,7.28,4.54
9672,1.02,Premium,H,SI1,62.0,60.0,4796,6.37,6.4,3.96
45833,0.5,Very Good,D,VVS2,61.7,59.0,2115,5.02,5.09,3.12
9242,0.29,Good,F,VS1,62.1,56.0,415,4.24,4.26,2.64
35274,0.38,Ideal,F,VVS2,62.0,54.1,1010,4.66,4.68,2.9
32446,0.34,Premium,F,VS2,62.9,58.0,880,4.46,4.44,2.8
681,0.33,Premium,J,VS1,62.8,58.0,557,4.41,4.38,2.76
45179,0.72,Premium,E,SI2,61.6,59.0,2019,5.83,5.68,3.55
46939,0.3,Very Good,E,VS2,62.9,58.0,544,4.27,4.31,2.7
41768,0.54,Good,D,VS2,60.9,60.0,1644,5.28,5.36,3.24
8812,0.98,Premium,H,VS2,59.9,60.0,4623,6.45,6.38,3.84
40264,0.5,Premium,E,SI1,60.7,61.0,1415,5.12,5.09,3.1
25266,2.07,Ideal,G,SI2,62.2,54.0,17614,8.16,8.21,5.09
49379,0.71,Good,G,VS2,58.9,61.0,2649,5.81,5.84,3.43
28591,0.33,Premium,E,SI1,62.7,56.0,743,4.45,4.39,2.77
12758,1.01,Good,E,SI1,58.1,59.0,5627,6.57,6.65,3.84
8474,0.94,Premium,H,VS2,60.1,59.0,4548,6.35,6.32,3.81
24802,1.51,Premium,E,VS1,62.7,58.0,16518,7.25,7.33,4.57
13505,1.08,Premium,E,SI1,59.6,60.0,5908,6.73,6.66,3.99
18215,0.27,Ideal,H,VVS2,62.1,57.0,623,4.15,4.1,2.56
44984,0.52,Ideal,D,VS1,60.9,56.0,1991,5.19,5.22,3.17
6224,1.3,Very Good,J,VS2,63.3,57.0,4106,6.98,6.96,4.41
33322,0.35,Premium,E,VS2,61.9,61.0,919,4.54,4.5,2.8
