0,1,2,3,4,5,6,7,8,9
0.629718347841788,42.605861393407814,26.02737636975546,3.851951552795477,3.8732847573658105,3.805654494659781,1.9443066827820514,2.3538333610974633,3.480143830496286,665.0
1.2384460840888498,43.024249557663865,25.12988063286734,4.794923526459034,4.817119663758399,4.782199798949838,1.9443066827820514,0.0,2.900119858746905,2078.0
1.5742958696044702,42.815055475535836,25.12988063286734,5.186345855149568,5.2445166025022125,5.16994572859442,1.9443066827820514,0.5884583402743658,1.1600479434987618,3419.0
0.7136807942206932,43.372906361210575,24.681132764423282,3.99428694504658,3.9890380949422606,4.006707939660675,1.9443066827820514,0.5884583402743658,2.900119858746905,956.0
0.8186338521943245,44.070219968303995,25.5786285013114,4.136622337297683,4.069175020956726,4.193400424304362,3.888613365564103,1.7653750208230976,1.740071915248143,597.0
2.413920333393521,41.97827914702374,25.5786285013114,6.0492541706718805,6.028077656865871,5.873632786097549,1.9443066827820514,0.5884583402743658,1.1600479434987618,6517.0
0.6507089594365143,44.070219968303995,25.12988063286734,3.8074717427170075,3.819860140022834,3.891820256803021,0.9721533413910257,1.7653750208230976,2.3200958869975237,625.0
1.9101456551200904,43.23344363979189,27.822367843531698,5.479912601667468,5.565064306560073,5.528969737524587,3.888613365564103,0.0,1.740071915248143,3463.0
0.5247652898681567,44.209682689722676,26.02737636975546,3.531696920230495,3.5705452590889424,3.6333229703733,3.888613365564103,0.5884583402743658,4.060167802245667,575.0
0.6716995710312406,44.13995132901333,25.5786285013114,3.8608475148111707,3.8999970660372987,3.9636250585890545,0.9721533413910257,1.1769166805487317,2.900119858746905,602.0
3.4844415247245606,43.651831804047944,26.47612423819952,6.743139207896008,6.7136935794340715,6.792734248958779,2.916460024173077,3.530750041646195,4.060167802245667,10062.0
0.629718347841788,43.303175000501234,24.232384895979223,3.816367704732701,3.837668345803826,3.8343764153741944,1.9443066827820514,2.9422917013718295,3.480143830496286,540.0
1.0705211913310397,44.418876771850705,25.5786285013114,4.447981007846971,4.496571959700539,4.5955073143061504,0.9721533413910257,0.0,2.900119858746905,1549.0
2.120051771067353,42.048010507733075,28.71986358041982,5.773479348185369,5.805475084603468,5.629496460025035,0.9721533413910257,2.3538333610974633,1.1600479434987618,4242.0
3.505432136319287,43.651831804047944,26.92487210664358,6.7342432458803145,6.695885373653079,6.778373288601572,2.916460024173077,2.3538333610974633,1.740071915248143,8118.0
1.1334930261152185,44.48860813256004,24.232384895979223,4.599212362113768,4.612325297276988,4.739116917878218,0.9721533413910257,0.5884583402743658,1.740071915248143,1163.0
0.629718347841788,43.651831804047944,27.822367843531698,3.7807838566699252,3.748627316898865,3.805654494659781,2.916460024173077,1.7653750208230976,2.900119858746905,630.0
3.211563573993119,43.5821004433386,25.12988063286734,6.511844195487965,6.553419727405142,6.5916808039578845,3.888613365564103,1.7653750208230976,1.1600479434987618,9971.0
1.0705211913310397,42.88478683624518,25.5786285013114,4.528044665988216,4.558900679934012,4.50934155216291,1.9443066827820514,0.5884583402743658,2.900119858746905,1656.0
2.120051771067353,41.62962234347703,26.47612423819952,5.782375310201062,5.841091496165452,5.6007745393106205,3.888613365564103,1.7653750208230976,4.060167802245667,7226.0
2.099061159472627,42.257204589861104,26.47612423819952,5.764583386169675,5.716434055698507,5.6151354996678275,2.916460024173077,1.7653750208230976,2.3200958869975237,6115.0
3.1695823508036667,43.93075724688531,25.5786285013114,6.449572461378108,6.499995110062165,6.577319843600678,3.888613365564103,2.3538333610974633,2.900119858746905,10319.0
3.1485917392089404,43.651831804047944,26.92487210664358,6.467364385409495,6.393145875376211,6.491154081457437,2.916460024173077,1.1769166805487317,1.1600479434987618,10962.0
0.6507089594365143,42.954518196954524,25.5786285013114,3.9053273248896403,3.8732847573658105,3.863098336088608,1.9443066827820514,2.9422917013718295,4.060167802245667,698.0
0.6507089594365143,42.954518196954524,26.47612423819952,3.843055590779783,3.8732847573658105,3.8343764153741944,2.916460024173077,0.5884583402743658,2.900119858746905,680.0
0.7136807942206932,42.815055475535836,25.5786285013114,3.9853909830308862,4.015750403613748,3.9636250585890545,1.9443066827820514,1.7653750208230976,2.900119858746905,596.0
3.5684039711034656,43.163712279082546,26.47612423819952,6.752035169911702,6.8027346083390325,6.764012328244365,3.888613365564103,3.530750041646195,1.1600479434987618,8870.0
2.1410423826620795,42.11774186844242,26.02737636975546,5.791271272216756,5.760954570150987,5.629496460025035,2.916460024173077,0.5884583402743658,2.900119858746905,6397.0
2.2459954406357108,43.791294525466625,24.232384895979223,5.791271272216756,5.832187393274956,5.887993746454755,1.9443066827820514,1.7653750208230976,4.060167802245667,8212.0
1.1544836377099448,43.721563164757285,25.5786285013114,4.62590024816085,4.656845811729469,4.696034036806598,1.9443066827820514,0.0,2.900119858746905,1755.0
1.4693428116308387,46.37135487171227,25.5786285013114,4.901675070647362,4.808215560867903,5.227389570023247,0.0,2.3538333610974633,0.0,1058.0
1.5323146464150175,41.9085477863144,25.12988063286734,5.25751355127512,5.226708396721221,5.083779966451179,1.9443066827820514,0.5884583402743658,1.1600479434987618,2661.0
2.0570799362831744,44.209682689722676,25.5786285013114,5.702311652059817,5.627393026793546,5.801827984311515,3.888613365564103,2.3538333610974633,1.740071915248143,3091.0
1.7212301507675538,43.23344363979189,26.02737636975546,5.275305475306507,5.324653528516678,5.29919437180928,3.888613365564103,3.530750041646195,1.740071915248143,2175.0
4.219112930539979,40.93230873638361,26.47612423819952,7.321376738916115,7.363693090440288,6.950704812888053,0.9721533413910257,0.5884583402743658,1.1600479434987618,18027.0
0.8816056869785033,43.721563164757285,25.12988063286734,4.234477919470316,4.247257078766647,4.29392714680481,1.9443066827820514,1.7653750208230976,0.5800239717493809,1400.0
2.1410423826620795,43.23344363979189,26.47612423819952,5.720103576091204,5.698625849917515,5.715662222168275,1.9443066827820514,0.5884583402743658,1.740071915248143,4645.0
3.1695823508036667,43.93075724688531,26.02737636975546,6.5296361195193535,6.473282801390676,6.606041764315091,2.916460024173077,2.3538333610974633,2.900119858746905,10548.0
0.7346714058154193,43.651831804047944,24.232384895979223,4.020974831093661,4.060270918066228,4.078512741446708,1.9443066827820514,1.7653750208230976,2.3200958869975237,706.0
0.629718347841788,42.46639867198913,25.5786285013114,3.8697434768268644,3.9089011689277946,3.820015455016988,1.9443066827820514,1.7653750208230976,0.5800239717493809,863.0
2.015098713093722,44.070219968303995,25.5786285013114,5.577768183840101,5.547256100779081,5.672579341096655,3.888613365564103,1.7653750208230976,1.1600479434987618,4247.0
2.1410423826620795,43.861025886175966,25.5786285013114,5.7289995381068985,5.680817644136522,5.787467023954309,1.9443066827820514,0.5884583402743658,1.740071915248143,4798.0
0.6926901826259669,43.024249557663865,25.12988063286734,3.967599058999498,3.9356134775992833,3.9349031378746417,1.9443066827820514,1.7653750208230976,4.060167802245667,965.0
1.5113240348202912,43.303175000501234,26.02737636975546,5.061802386929854,5.093146853363779,5.083779966451179,2.916460024173077,0.5884583402743658,1.1600479434987618,2265.0
0.8396244637890508,42.745324114826495,27.37361997508764,4.207790033423235,4.238352975876151,4.179039463947156,3.888613365564103,0.5884583402743658,1.1600479434987618,737.0
3.358497855156203,42.396667311279785,26.02737636975546,6.752035169911702,6.686981270762583,6.5916808039578845,2.916460024173077,2.9422917013718295,1.740071915248143,8630.0
0.6926901826259669,42.11774186844242,26.47612423819952,3.9764950210151917,3.953421683380276,3.863098336088608,2.916460024173077,1.7653750208230976,3.480143830496286,1114.0
1.490333423225565,42.954518196954524,26.02737636975546,5.141866045071098,5.093146853363779,5.083779966451179,2.916460024173077,0.0,2.3200958869975237,3479.0
0.8396244637890508,43.024249557663865,25.5786285013114,4.189998109391847,4.211640667204663,4.179039463947156,3.888613365564103,2.9422917013718295,2.3200958869975237,741.0
3.358497855156203,43.372906361210575,24.681132764423282,6.636387663707681,6.704789476543576,6.692207526458332,1.9443066827820514,3.530750041646195,1.1600479434987618,8138.0
0.6507089594365143,42.46639867198913,27.37361997508764,3.843055590779783,3.8732847573658105,3.791293534302574,0.9721533413910257,0.5884583402743658,3.480143830496286,725.0
0.5247652898681567,43.5821004433386,26.47612423819952,3.5939686543403524,3.5794493619794383,3.6189620100160935,2.916460024173077,0.5884583402743658,4.060167802245667,740.0
3.2955260203720242,42.32693595057045,26.02737636975546,6.707555359833232,6.686981270762583,6.562958883243471,2.916460024173077,2.9422917013718295,4.060167802245667,11146.0
1.5113240348202912,42.88478683624518,24.232384895979223,5.132970083055404,5.164379676487747,5.1125018871655925,1.9443066827820514,0.0,1.1600479434987618,2804.0
1.4693428116308387,43.303175000501234,24.681132764423282,5.052906424914159,5.093146853363779,5.083779966451179,1.9443066827820514,1.1769166805487317,1.1600479434987618,2409.0
3.274535408777298,42.18747322915176,26.47612423819952,6.707555359833232,6.6691730649815915,6.534236962529057,2.916460024173077,1.1769166805487317,1.1600479434987618,9120.0
0.629718347841788,42.18747322915176,26.92487210664358,3.851951552795477,3.82876424291333,3.748210653230954,2.916460024173077,2.9422917013718295,2.3200958869975237,608.0
0.629718347841788,42.745324114826495,26.02737636975546,3.851951552795477,3.819860140022834,3.791293534302574,2.916460024173077,2.3538333610974633,1.1600479434987618,540.0
1.175474249304671,42.67559275411716,25.12988063286734,4.714859868317789,4.754790943524926,4.681673076449391,1.9443066827820514,0.5884583402743658,2.3200958869975237,2085.0
1.490333423225565,43.024249557663865,27.37361997508764,5.106282197008323,5.128763264925762,5.0981409268083855,3.888613365564103,0.5884583402743658,1.1600479434987618,2606.0
0.6507089594365143,43.442637721919915,24.681132764423282,3.8875354008582526,3.8554765515848186,3.891820256803021,1.9443066827820514,0.0,1.1600479434987618,732.0
1.0285399681415872,41.28096553993032,25.5786285013114,4.634796210176543,4.594517091495996,4.408814829662463,2.916460024173077,1.1769166805487317,2.900119858746905,1261.0
0.6507089594365143,42.954518196954524,25.12988063286734,3.8608475148111707,3.8999970660372987,3.863098336088608,1.9443066827820514,0.0,4.060167802245667,766.0
0.4827840666787042,42.53613003269847,25.5786285013114,3.531696920230495,3.5705452590889424,3.5040743271584396,0.9721533413910257,1.1769166805487317,2.900119858746905,442.0
1.1125024145204923,42.954518196954524,25.5786285013114,4.581420438082381,4.630133503057981,4.581146353948943,1.9443066827820514,1.7653750208230976,2.900119858746905,1769.0
0.7136807942206932,42.048010507733075,26.02737636975546,3.99428694504658,4.033558609394741,3.906181217160228,2.916460024173077,1.7653750208230976,2.900119858746905,596.0
1.1964648608993973,42.32693595057045,26.02737636975546,4.777131602427647,4.74588684063443,4.667312116092184,3.888613365564103,0.5884583402743658,2.900119858746905,1732.0
2.120051771067353,44.55833949326938,26.02737636975546,5.648935879965653,5.627393026793546,5.816188944668721,0.9721533413910257,2.3538333610974633,1.740071915248143,3959.0
0.7136807942206932,43.372906361210575,25.12988063286734,3.9498071349681108,3.971229889161268,3.9779860189462615,1.9443066827820514,0.5884583402743658,3.480143830496286,1014.0
0.9235869101679558,44.34914541114136,26.02737636975546,4.270061767533092,4.300681696109624,4.394453869305257,3.888613365564103,3.530750041646195,4.060167802245667,834.0
1.1964648608993973,43.093980918373205,25.5786285013114,4.750443716380564,4.728078634853437,4.724755957521011,2.916460024173077,1.1769166805487317,1.1600479434987618,1571.0
0.629718347841788,46.51081759313095,26.47612423819952,3.762991932638538,3.606161670650927,3.992346979303468,0.0,0.5884583402743658,2.900119858746905,630.0
1.8891550435253641,43.791294525466625,26.47612423819952,5.435432791588998,5.502735586326599,5.543330697881794,0.9721533413910257,2.9422917013718295,2.3200958869975237,3447.0
2.1620329942568057,41.76908506489571,26.92487210664358,5.835751082295226,5.787666878822476,5.6151354996678275,2.916460024173077,1.7653750208230976,1.740071915248143,4413.0
0.6507089594365143,41.14150281851164,26.92487210664358,3.9231192489210285,3.8910929631468028,3.7194887325165404,2.916460024173077,1.7653750208230976,2.900119858746905,698.0
1.2174554724941236,43.093980918373205,25.12988063286734,4.759339678396259,4.772599149305918,4.753477878235425,1.9443066827820514,1.7653750208230976,4.060167802245667,2133.0
5.478549626223556,43.303175000501234,25.12988063286734,7.872926383889138,7.77328182340311,7.8410843550348694,1.9443066827820514,2.9422917013718295,1.740071915248143,18756.0
3.274535408777298,42.88478683624518,26.02737636975546,6.6452836257233745,6.615748447638614,6.577319843600678,2.916460024173077,0.5884583402743658,2.900119858746905,12156.0
1.4693428116308387,41.420428261349,27.37361997508764,5.141866045071098,5.1109550591447706,4.911448442164699,2.916460024173077,0.5884583402743658,2.3200958869975237,2826.0
0.8606150753837769,42.18747322915176,25.5786285013114,4.278957729548786,4.318489901890616,4.193400424304362,1.9443066827820514,0.0,1.1600479434987618,744.0
2.2040142174462583,43.651831804047944,25.12988063286734,5.737895500122593,5.787666878822476,5.816188944668721,1.9443066827820514,2.3538333610974633,2.900119858746905,6165.0
1.1125024145204923,44.00048860759465,25.12988063286734,4.581420438082381,4.6212294001674845,4.681673076449391,0.9721533413910257,0.5884583402743658,1.1600479434987618,1355.0
2.099061159472627,42.605861393407814,26.02737636975546,5.7289995381068985,5.769858673041484,5.672579341096655,2.916460024173077,0.5884583402743658,1.740071915248143,4620.0
1.0495305797363135,43.721563164757285,25.5786285013114,4.501356779941134,4.523284268372027,4.566785393591737,1.9443066827820514,0.0,1.1600479434987618,1272.0
0.6507089594365143,43.23344363979189,24.681132764423282,3.878639438842559,3.8999970660372987,3.891820256803021,1.9443066827820514,2.3538333610974633,2.900119858746905,507.0
1.9101456551200904,44.48860813256004,25.12988063286734,5.41764086755761,5.3780781458596545,5.557691658239001,0.9721533413910257,2.3538333610974633,1.1600479434987618,3323.0
1.490333423225565,44.209682689722676,24.232384895979223,4.981738728788607,5.048626338911298,5.126862847522799,0.9721533413910257,2.3538333610974633,1.1600479434987618,2056.0
3.589394582698192,43.372906361210575,25.12988063286734,6.885474600147111,6.85615922568201,6.893260971459226,1.9443066827820514,2.3538333610974633,1.1600479434987618,12641.0
0.6926901826259669,42.745324114826495,25.12988063286734,3.9587030969838044,3.9979421978327565,3.9349031378746417,1.9443066827820514,0.0,1.740071915248143,492.0
